reqid	text
7d792cda-c1d1-42ce-8a5a-faab69c9e0ae	стоп
bb9163b9-0309-4f0b-b7f8-d3c388af24f1	выключи
46c047d9-7c58-485c-a0b8-c588f165b860	пауза
bce5810c-7df1-43dd-9d28-5cc3e673e492	свет выключи
300e3c30-5b5d-47af-a93e-da006c5a4002	выключи
c4695e25-7add-47f7-9d90-007844a093f5	отключись
6b09b6d6-0658-4da1-9f49-94327d76b7e5	спать
811bc1ad-c00a-4a5f-98c4-03bbf1736f9b	выключись
ee4da676-024a-47d8-b26a-4619026fcc18	стоп
874d7156-a547-4c87-813c-24557e94fdd9	не надо
22839a6a-76e4-401c-a9b4-982e7cf51429	замолчи
6a05c1a3-1ff5-4f90-8e18-f4f2d1c0aa7a	стоп
e7e0761c-c659-408f-81a4-9f68bd991e7d	стоп
d3e443d8-433f-47eb-bd31-4d659d4c1503	Свет на кухне выключи
52f26993-6fb0-485d-8df2-295d46d99fd0	постой
9c5f8a6c-703d-48da-ae8b-0d981f4b5f60	стоп
da0db80c-e0a9-4b8f-8747-5b8fc68de79d	выключись
43861efb-2058-45f7-88b2-1d7a08beb7c5	стоп
14babab6-809c-4c6b-9c7a-003c88db6da3	хватит
12553e7b-9885-4da6-b29a-669fe6e23b0e	хватит
208de99c-af0d-4b48-9787-1579dfcd9483	выключи ''свет на кухне'(location)'(location_device)
bb344aad-9caf-4d6a-b7ad-6e09ec8b96bc	стоп
fbcb2eec-37ee-4f07-9d95-ad1cc2bea754	стоп
4e9cdd54-fd34-4273-bc0e-5c11799d4315	пауза
9e91d361-f729-4540-8823-56800719a76d	выключи ''телевизор'(location)'(location_device)
fb15a4f0-e1fa-475b-89b3-2f32e4feba5a	выключи
c60df59b-4c09-4554-b15a-062aae0c9f9b	выключи музыку
4fd78599-6eb5-49f4-9062-cf9c3b96701d	через пятнадцать минут выключи
4ebfac1c-7a63-42d9-8629-044da11f2ca8	Выключи музыку
bd5ba041-740a-47c7-b0c2-02155126ed7b	выключи ''увлажнитель'(location)'(location_device)
02bedfd1-5a96-4023-aa64-272feb287b75	выключи ''гирлянду'(location)'(location_device)
b863064c-659d-4796-b6e1-49d14888efac	выключись
06ca27de-af3d-4af3-bba4-03478201a656	выключи
c565aa39-5961-4f4e-8c0d-d3a422e45867	выключи ''туалет'(location)'(location_room)
81d7067e-05a2-4db1-b178-d9ef88c55ae8	выключи ''телек'(location)'(location_device)
d19ca16e-8f21-41c1-ab66-9d4a0d09994a	выключи ''ночник'(location)'(location_device)
3a933e35-0543-45af-abd2-8a7198601e22	выключи радио
949eb2e8-e78e-462c-8f7d-c2bc8ac8e3b2	поставь на паузу
80067747-ad4f-455d-a0a3-270416ecf786	пауза
d6ce8698-6194-4f3d-a63e-2268cada112b	выключи ''гирлянду'(location)'(location_device)
98ee7385-df83-4cba-ae7d-1d243a9651a6	стоп
0e683aeb-73b2-4bfa-9291-c68ea7e2d19c	пауза
b7bc4548-e4de-45d8-a4bd-d457653b2ea5	стоп
718013eb-cbd9-4704-a706-106500cac85a	выключи колонку
bde3f055-732c-4e2f-8f6a-7dcc8ff66950	стоп
8db6010f-c951-493f-872e-f66158fd3237	стоп
486243eb-95ee-48c1-977c-be717853c890	выключи
2cf6a68b-983b-488f-8aae-491ba2fabf44	выключи ''люстру'(location)'(location_group)
78d26e2f-41e4-44d3-9d72-5c065692e5e2	выключи
83361eb6-85d8-44f7-b17b-bba23136dbc0	выключи ''розетку'(location)'(location_device)
bf8ade3d-bc5e-43c1-982b-e52b491a76a8	выключись
c5479ce6-1b88-4373-ad38-840da7676196	выключай ''телевизор'(location)'(location_device)
42a32f72-c615-477f-8e48-35ebe9c476a9	стоп
527bef48-aabc-4cfd-b352-70972dca7512	выключи
98f802a8-cd7d-4e0e-8a08-5de069b65c60	выключи
8bd0b1aa-2635-4903-98c4-052bf5e13771	спи
0477878b-4826-456f-91b8-63a3ad5c4cb0	хватит
addd0e0d-8629-409e-a648-222f8732030c	выключи ленту
353f7229-3431-4f42-b096-4693f27d0701	выключи песню
ff7d5be1-49f0-40f5-b0be-acbba26a7a3e	стоп
3b103a8c-f38d-48fe-b5b8-3f3de860be2d	алиса выключи ''телевизор'(location)'(location_device)
0ca5814f-e93c-4057-9916-395b719bd53e	выключи ''вечный огонь'(location)'(location_device)
a6f2b860-2ddb-41b7-a789-6bb0b136155b	выключи
2333261c-fe58-41fc-86a8-727b1ead79d3	выключи ''телевизор'(location)'(location_device)
9863f2c8-9844-4d45-ae6f-225ccc10c3ba	выключи музыку
4abfb840-0762-4cfd-89bd-114c191fc13d	выключи ''воздух'(location)'(location_device)
b5ad6df7-3120-417c-bbba-10b79c4854d6	выключи ''телевизор'(location)'(location_device)
92d52525-26d1-48f5-8829-796695c2e826	выключи все ''гирлянды'(location)'(location_device)
ee48da70-89e3-440d-b7e7-775dd2c90f72	выключись
47e0c2b3-3c66-48f3-bc52-6b134cf1bae6	стоп
a0c36ee7-8a8b-4ad1-9f5a-127f0b068b19	хватит
58dec5f0-f9e3-438a-ba95-d798a865eab7	пауза
4D603F12-F538-40F0-8E3C-FE4DEF031FD1	алиса выключи ''лампочку'(location)'(location_device) в ''зале'(location)'(location_room)
a3c1fefb-93b9-4a7c-8762-fb35d9126083	выключи ''розетку'(location)'(location_device)
d6c26d0c-5f18-4baf-a4eb-b3b695d36629	выключи ''компьютер'(location)'(location_device)
f8800a40-7beb-4042-b214-56769d518b95	стоп
30e04c83-ace2-4868-8e87-0e8d448bca47	выключи
0ab9231a-ddff-4d5c-9c41-b82339ea2af8	стоп
caa9cc6f-2612-4f06-b8ad-088a56dc4135	выключи ''ночник'(location)'(location_device)
f373c4e0-f4ef-4e61-b882-8085739882dd	выключись
249692bf-ad5a-4112-b428-3bb807a98d8d	отмени
05d28d06-d248-4988-8bf0-b134c0b9386e	выключись
5fbb288d-e7d3-47c5-91f5-12e104cdc0ec	стоп
db374257-3e8a-4c40-ac27-2fbfd3341377	стоп
b9f53288-1192-4358-822f-e0192910373d	стоп
317baad2-d72d-4dac-a408-b67d29871fc7	стоп
fdaf5464-8a8e-404a-9c8a-57fbb0caf137	стоп
fe3b887f-68c8-42fc-9abd-f265df8775fe	стоп
7871b2f3-897d-4962-ba91-417285917fac	пауза
85ba2099-dc10-4d04-b966-591491ce07d9	пауза
bec9b4d3-994e-40fa-988b-1f2c23cf87e1	пауза
c34d0322-f17f-4242-8049-0470919532e9	выключи
b28f9c8c-82b2-4933-be7a-019f017d2061	выключи ''зарядку'(location)'(location_device)
82fe0651-845a-40b8-ab75-6a3a19238381	выключи
61ff62a8-7941-42db-93fb-95ac73e3e5fc	выключи это все на
8ff057b2-d375-4489-bb6d-03461421a0b2	пауза
1b6d8d90-75c4-4614-978d-9061001dd451	хватит
c08e61c9-49e7-4a79-88f6-f0e95438a382	хватит
27da1e1a-5a21-439e-a97c-45d3dcd4bdcf	нет не надо
5808f1f0-9ed4-4d2e-9955-2d838dab411b	пауза
8fdc7c3b-1eed-4898-adb9-19ddf6ae2fca	выключи
13f01de0-6f88-458d-8842-6c292afabd52	выключи музыку
10a7d405-749f-4d6e-9efe-c6fdce6754e5	стоп
e853841d-0bbc-42be-b1aa-d971ee7e8b5d	хватит
5cc2333d-6f10-4ef9-bfc9-dcd6d69ae5f9	стоп
347205aa-4a8c-4b1a-a09e-7c728755e19c	выключи
42c14d71-63c3-41bb-8fed-2fc431aacdd9	стоп
b437003b-a369-4c28-bcdd-a1814fbec5a6	хватит
c448a90d-172d-4c6e-b84f-468571c7f4d6	стоп
25eae2e5-c39e-4ab5-81ac-9377a1efaa04	стоп
5aad7de1-86a0-409a-8c56-4bdaf2596d31	стоп
a800202b-55dd-49da-8699-0798c92d08d9	стоп
35da802a-dfec-4327-aa6d-c62f8ffb2536	стоп
eb527d95-a89c-4407-b902-091e94931b32	все
de3496fb-0d62-4a4b-bc20-245023f138cc	стоп
19380833-017a-4f4e-8809-d3a902489c21	хватит
509e5158-d83b-4b74-81af-8d03fbff7af1	выключить
bbc04233-a0a2-4913-95ee-b8f1b2430812	стоп
a1e7e3fa-ebe7-49a2-8169-ee59ffb4bc38	стоп
9ed45526-91bc-418f-9e0c-5f69ab1c29b2	выключи ''телевизор'(location)'(location_device)
281fd2f4-ddee-4aae-b6b9-723ce9c9d3f8	стоп
bf8e11ab-4351-4e8b-b1a9-54ed78d0a157	стоп
e1f0711e-d71d-4c37-9725-78eaedc05f55	выключи ''телевизор'(location)'(location_device)
38def660-4c57-4b42-ae35-7256e5cdd24b	выключить
879ac3d9-e270-4ddb-9603-7240f3a48425	выключи ''телевизор'(location)'(location_device)
fbb52ee0-5ba2-4cf0-8441-5f13cb26c259	хватит
0338eda0-63ba-4035-9497-f45f52fe6a9d	выключи все
d4a98baa-fd66-4262-a459-59cc5cd38ad5	стоп
a8e8643a-0a83-49bd-b18c-9e5aaa7887c1	спать
c2900292-d240-4c05-a60f-207684df28a8	Стоп
33a8bba5-6fca-4bf7-9b1a-efd2e03a1b5a	стоп
be91ab33-fb62-46e5-afc7-d214066a2fe6	выключи через
5eedad1e-0501-4aa7-b37a-648b8ea4ea2b	заткнись
91a68f85-9727-41c9-9b1e-5c29ddd45938	выключи ''фонарь'(location)'(location_device)
5f087da6-b957-4a45-b080-e3cab36c1d1b	стоп
b7beba00-a856-41ee-8a58-5d35cb4fdaa3	стоп
1d21cd0b-dab7-41c0-a0f2-2d67bfd080cc	стоп
fd784461-ea47-4345-bafb-ef1546319811	стоп
9258ee62-7677-4286-a65e-33dff7108184	выключись
424a0e03-9192-4516-a1ef-40118a092197	выключи ''свет'(location)'(location_device)
fb6714cc-b52d-4fe6-a907-449b1bb10811	выключи музыку
ceee0cc2-878f-4ef4-9fbf-621cd3c62ace	выключи
a2efdfa1-598b-4687-b41c-57db55526349	выключи ''телевизор'(location)'(location_device)
75f70a5e-9357-4e4f-94da-7aea3a9aa398	стоп
a292332f-8270-4c76-9822-01064ebf1615	выключи
3d7d86fc-c11f-4cff-82e3-b4c2c3c765dd	стоп
95579ab4-0016-4e19-964b-e26edff62918	стоп
ea1614c9-efbb-422b-9205-d53c6be7cfd0	выключи ''гирлянду'(location)'(location_device)
513aa3e2-45a2-4647-a2b6-3b6448656988	выключись
759425d6-3e51-4a46-a560-87a41fcca97d	стоп
c08a73a5-78de-4a61-9abd-f8131e965abd	выключись
4c2009de-26d7-47c6-82ea-27658c7ad963	стоп
8789e51a-e7e6-4948-a547-e175c7f48796	стоп
49bb1667-16ad-4105-a87b-5fe0b0c2ffdc	Выключи музыку
14a9ca29-771c-4e87-8693-dcec4ad8184f	выключи ''лампу'(location)'(location_device)
1c20ecf2-9d2f-4f72-9d52-b8b7af571f26	закончи игру
9b28131b-666c-4f02-8ebe-6b60610d879c	стоп
b731bcee-9bb9-490d-b7ee-601be84c8851	выключись
8a58ddaa-c431-4641-ac27-f75f35cfea1f	стоп
a2ab62a7-3d8c-43a3-a5bc-464fd9b97294	выключи ''телевизор'(location)'(location_device)
68287ec7-b106-4572-9bf8-db62ba9d16d7	стоп
bef44079-30c2-4520-99ee-3d0e9ea8296a	стоп
3eaa3f6b-162d-4ee1-80a8-45f1b01097c0	стоп
8b3a2d7f-0dc2-4171-aad2-7d16287a39a9	стоп
a6476659-80a7-44dc-877e-5303d9bcbf8a	выключи
016d91f9-dab0-43ce-87d5-2ab4524e31ea	выключись
0c0af392-c27d-4e8b-87f5-049bf96d0e98	стоп
77318d04-9532-46ff-8e9e-765402341fa5	выключи ''свет'(location)'(location_device)
7bb05488-e3e7-4be3-bff9-68fbeeb2a9a7	спать
62f071b1-4894-47c6-8453-84d0e7f9b462	выключи в ''коридоре'(location)'(location_room)
96105205-8022-4801-8607-8f4cab8f7385	отдыхай
61d9a972-6451-4278-b256-806f7112420a	выключи ''люстру'(location)'(location_device)
8a3474aa-6dab-417c-9581-300c59043d55	стоп
3bf72b63-e9c5-48e8-89f0-c2bea7d4b2f2	стоп
2abc6159-0eea-4344-935b-c0e36dc271d9	стоп
e9dd9570-291a-41d0-82bd-95efc324e641	стоп
d4e479b1-56cd-473b-9ef9-a1ee4abdfca1	стоп
6d2c85e8-5b5f-4046-ae8e-2d331510d194	выключи ''вытяжку'(location)'(location_device)
0edacbcd-668a-4d8e-9168-afde0c35da90	пауза
41b040fc-dbf4-4535-9c97-8b5a562ce4f0	пауза
3452057a-27c1-4656-afcc-f195c3122e95	пауза
afd9860b-fdff-48de-bb07-74ab1a356477	выключи
bdc7ff88-5bf9-4601-b80b-aa4cb673a5de	стоп
3227562f-3f93-4bc0-b5c0-82b6b73856ed	стоп
fc673f07-e85a-4d35-8c1f-499b363d52ae	стоп
5087da84-4a02-4a15-8a5a-6b624cd124d4	хватит
7dcf2125-fc52-49bd-9322-bc52a18618d3	стоп
8d0f4545-652b-4b98-9ef8-c4adec6221da	выключи ''ночник'(location)'(location_device)
91b37d78-a37f-442b-ba3c-4f92f7997f40	стоп
345fb47c-4ffc-49b6-be93-32305d8b0a2d	выключись через
f17a047b-1a88-4b2d-a267-d5d1c3822b08	выключи ''телевизор'(location)'(location_device)
a7ff9cd0-0c28-4c84-89ea-50d883af68f6	тихо
97afb83c-445b-4b8f-8e60-a927e551de70	выключи ''лампу'(location)'(location_device)
2e060869-740c-4da8-94bd-da28a1be4d3b	заткнись
c40c36cb-5ff8-4fb4-9c39-587a592abec5	выключи ''розетку'(location)'(location_device)
09fd35d1-7d1c-4110-9e63-a43ae1173bd5	выключи ''гирлянду'(location)'(location_device)
bafb7eb7-6d33-47a2-aee3-2b1729b0c13b	пауза
eccbd829-f17a-4350-b82d-14ac4adbc1aa	выключи
b4087c0a-c499-49a9-a923-04c59ffd4941	отходи
8da2cecf-a3f9-4ca8-8889-2dd0e993aa8d	закрой
d3181c92-6815-48d8-9cc9-920c89b96daf	стоп
5915ce60-4677-4990-965b-bbd8fb73da43	выключи
2d838640-2936-419d-9764-7614ef01f33e	стоп
51268c2b-800b-4458-a8e6-daed69ee0c6e	выйди
c6bfc633-7c36-4669-8761-e2b2e4284c2e	выйди
960280f0-d22c-471b-91aa-bb4ab0180a04	выключись
47dc82df-ef1e-4ced-a029-70474a1f30fe	выключи музыку
73760a77-ae0e-4ac3-a02a-7d49beabbdf9	выключи музыку
558ad03a-a5ef-42d3-84f0-645a94bc8b0d	хватит
dc9b9596-7ac9-43a4-acc6-89928e349445	выключи
5c09952c-098e-4346-bb9c-e8173ae7a371	выключись
f89773be-d3bc-4237-a328-c7a46a732900	пауза
68c85957-ed1c-4321-994d-a085a514459d	хватит
0034d9eb-e0e3-4316-b96d-4d0ae78fcf33	выключи ''гирлянду'(location)'(location_device)
d9d41173-f0b7-4cc7-837a-577146176749	стоп
4ddc934a-a29c-4b22-987c-6c7ad2a2c279	ты алиса заткнись
5f4b60bf-226e-4c96-be9c-7b8a99d3af47	стоп
be87b283-d982-475c-a419-04302bcbb770	стоп
b76f2241-8a09-4d3b-b457-d45fb6b82c2c	хватит
db7792c4-61d7-46ac-ad3f-89d5af2ac6fb	стоп
45ecff14-1d11-4c92-a85b-f006d22fe441	стоп
c704acda-ee50-4150-93e5-0d042d054672	стоп
2c3d9717-000c-4aa6-9620-911cce7e0fd1	хватит
b1a7660f-b08d-44d5-b7dd-f68e799089a5	хватит
5900e43b-db94-46a5-9cd6-b0fce73b62da	стоп
f281a4cf-b387-4aaa-9ff7-591f939d20d2	выключи ''телевизор'(location)'(location_device)
1ffc947e-3db2-4ebf-8d67-0ed32102e832	стоп
34957c89-5f3c-4924-92b5-66800ee856cc	пауза
8d380ac1-dcbc-43db-9255-2255720ef8e5	стоп
a5a6d33e-f878-42ee-96c7-b4511c33c2f3	пауза
26b6f6d5-9642-4e73-8f77-b45411247400	выключи музыку
3cabf88e-770c-434f-9b49-267431a7632e	выключи ''вентилятор'(location)'(location_device)
da460f8f-1830-4297-953b-f7a2373900c6	выключи ''кондиционер'(location)'(location_device)
c89f2f6d-52f1-45bd-89ff-c3d4944e89ad	выключи
99e98555-276c-4d9b-9d95-499fe3b95cd3	хватит
bedbda89-3e6a-45b6-b884-b40af60d711e	выключи все
00a6368a-7884-4a61-a1ac-9c9257ad10b6	стоп
adf2e280-3cca-49cc-a583-193fb084629f	стоп
2ded0789-a1d6-46d2-b115-52e2b8c46c11	выключи музыку
af945b08-356c-4182-982b-a0a8592db5ae	выключись
e6c5f199-9b4c-4013-b5e5-03275d304513	выключи ''маяк'(location)'(location_device)
225008a8-2ef0-4f75-a9b0-6cec4b9135d4	алиса выключи а нет
2b34a5ea-079f-4928-b592-684131146752	''спальня'(location)'(location_room) выключи ''лампу'(location)'(location_device)
31aa14b2-0352-4a86-b86f-b4278df4e902	пауза
b1a85485-521f-46ec-89a7-248d81b53549	стоп
d816838e-748f-4430-8964-bf1153c70cb5	выключи ''свет на кухне'(location)'(location_group)
a2927f25-74c4-4af5-93c3-2bc46f5bd77b	стоп
141151f0-77cc-44d1-86a1-618c15ca0c4b	выключи ''аквариум'(location)'(location_device)
b1ccacd3-67d9-40ad-afe5-22341c058a11	выключи
9ac5e10e-454b-4bbb-b399-7baf3fd464ce	все спасибо достаточно
e0bd6adc-1201-441e-a060-d8e4af11b8ae	выключи
21e5d713-aae3-4565-91de-4c0f952641ce	стоп
dc785de4-d533-4557-824c-bb35a75e02b7	тихо
732a869b-0786-4d39-a801-c0825eda9bfa	стоп
9e96c56b-29bb-4cd3-a56b-16dae547cca0	Свет на кухне выключи
76889c28-7399-4834-a93e-bd74e427374e	Свет на кухне выключи
f3ccf497-855d-4676-941f-6e8ce886bcaa	нет не надо
9c9985ea-223b-456e-b07f-5b84b287fecb	Хватит
7ba73036-f373-4369-bee5-bb59ab530c1f	выключи
0deec641-de39-41a2-89e8-d0064c9815da	стоп
a8e1c4a0-38af-4205-b833-8bfd92e673af	выключи ''люстру'(location)'(location_room)
db899f15-308b-4591-9c82-5f463b7d3187	выключи ''лампу'(location)'(location_device)
a2017854-cd90-46a1-a0b5-eacc6ab05aee	выключи ''свет в туалете'(location)'(location_device)
d8e1ca6f-14fe-4d4d-baeb-907875961880	выключи ''колонки'(location)'(location_device)
9f77244c-d1b0-4a7b-a791-b23d641a1273	выключи музыку
8419a08c-d88c-480a-bcb3-41775f8e5473	стоп
9d44d841-2ae1-4a23-aaa7-fe4ff2c25c8a	выключи
58724ec2-80ec-4ece-a246-12a453568895	стоп
e34905bd-eddc-4b02-948e-8c290a2fc812	пауза
68ac5a7d-adfc-4483-a3b7-dc00f0230f4e	стоп
20f6122c-69eb-4e72-960d-a516e93f5724	выключи
b7c29f6b-aa93-47b0-9ee0-5f33fb6a19d5	выключи
b61f58b9-6e04-4274-b244-01a9acd5393e	стоп
aad84d29-4685-4936-96a3-e2d64dd5931a	выключи
3b232408-0105-417f-a967-d5c45cb8d88e	пауза
21cf42e8-1bc8-4285-81b0-682091cadd8b	выключи ''второй'(location)'(location_device)
afa3c6f6-6192-45cd-9c4d-65ead18d12b1	выключись
a033fc92-051d-4a89-814b-b94e18abb5ce	выключи ''очиститель воздуха'(location)'(location_device)
fb9c5786-1639-417a-8db8-41132b9bbbd3	стоп
1130a003-720b-47a2-ad5e-a839160aafd7	стоп
2551237d-bb2e-4fb2-b771-fa2085932765	стоп
569d4339-2b93-43ce-be73-e477d6ba8e70	пауза
8ea5b13f-9c81-495e-a230-8dc7fa82484d	выключи
51f5a049-3006-427c-a303-72e0731779bf	стоп
c6b3a93d-0ad7-4afc-bb35-d48d9ca88f5f	алиса хватит
5e527e1e-7536-4334-817d-dae422147305	выключи ''настольную лампу'(location)'(location_device)
ec03af12-006c-4d50-966a-15950790d9f0	выключи ''телевизор'(location)'(location_device)
5aa90990-21e6-48b6-b2dd-f09fa7f0bd14	хватит
92407122-bff6-4ca1-bf37-2a73d88c8e8b	хватит музыкой
3af058ec-ac1f-4ba7-8144-bad776e709dc	стоп
421b76d1-872e-4877-a462-1165c6cb7230	выключи ''розетку'(location)'(location_device)
639bb517-e802-4dc5-8142-2f193f547b42	выключи ''розетку'(location)'(location_device)
e2780415-9fa9-4850-a7f2-31c710a38da2	выключи ''гирлянду'(location)'(location_device)
76d23111-f1b4-430c-84b0-d2c68b682226	стоп
2ebe98e5-0a64-4114-a915-68186a7201ea	выключи музыку
34ff6ced-e162-4a90-88c2-aeb34836aaad	выключи ''лампочку'(location)'(location_device)
6d292cc2-ae42-4711-9617-ab0693d6b424	стоп
3f4bd96a-ce51-4906-a44c-b1019ef5a8c1	стоп
b0240f19-d12c-406b-8630-0195d1765677	выключи ''телевизор'(location)'(location_device)
f3c93f46-a634-46dd-a8f5-bcbe4058a9af	выключи ''подсветку'(location)'(location_device)
70253879-d9d0-47da-b14b-b52195314b42	стоп
3a88530e-77f2-4726-8377-719f44de35ca	выключи музыку
532a986b-dcef-4c6a-a1c2-75a72a35066b	выключись
f3c01438-ab42-41f5-9976-4a4dff711775	алиса выключи
65a97ed2-c5c7-45d0-8f70-8a96c8f2b0fb	стоп
707af063-acb0-404f-adfd-6c5729b81505	стоп
46b05fa7-f5cf-4469-ba42-8ca983bd64ba	поставь на паузу
93bd66ae-e14e-4235-86d0-b92493573378	выключи ''основное освещение'(location)'(location_group)
6ce6167a-5a0a-4b9a-b768-f96e3614dd60	отключись пожалуйста
e10c1b9c-a2f1-4255-96e0-668c7ff160de	вырубай все
46d49651-9c07-4a97-a459-b8aaf98bb71a	Алиса стоп
bb3bfc38-c397-4e5f-9d1f-592b03d4c994	стоп
11cf7b18-941b-45be-9e31-62f077ff535f	выключи
5b50452e-ffe8-4498-b62c-4e18004d92a7	хватит
4704fde3-3fe2-4526-9173-60a3d6068ad7	стоп
44efce80-d275-48fe-b35d-6a0ef6f18336	выключи
38c667c2-9559-4829-9e93-d3c995a9fd0e	выключай
cec5c629-92b0-4603-9895-c0f50db3b164	стоп
ca66bf2c-3b63-4ba3-b268-a7aa26a66893	алиса выключи
8a05dbb3-7275-4d48-9126-7a4caaf04d4b	выключи ''свет на кухне'(location)'(location_device)
7124698c-9266-497d-95d9-7397c6b70b86	стоп
f8d70072-3d3a-466b-9bd5-1fc646c07e41	пауза
1149adac-804b-4666-874e-82a312320abf	стоп
05c2ff54-1e3b-4f1e-b1ec-8e8dbf7cadde	стоп
179f8b61-ed05-4348-a621-4f832730e58a	яндекс стоп
4c8adc5e-6513-4185-96aa-828bcff66d88	выключи ''свет в спальне сергея'(location)'(location_group)
b494b461-7e24-4d63-b2e1-96f5c1cb0017	выключи ''коридор'(location)'(location_room)
c23029cf-9d97-44f2-ac0e-aa8ba99ca8b1	выключи ''ночник'(location)'(location_device)
f7e43fba-cb15-45fa-b71c-03a203321d35	стоп
bd76b397-18fa-4003-a522-772c0e676c78	выключи
64876b9c-5229-4f05-b9cf-30e58e5c2378	стоп
ee85928e-04e0-4081-ad3e-a1ad4a1c955b	алиса хватит
8d7aced3-0ef5-4664-832f-f75751cfa7a3	стоп
