reqid	text
a4f7d780-6c26-4be5-a402-5c0b40ee95e7	'сделай громче 'телевизор'(device/custom.iot.device.type:devices.types.media_device.tv)'(intent_parameters/custom.iot.action.intent.parameters)
6fd22015-9621-4706-8973-b51909fc4b5d	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
c4254a99-f3d8-4eed-876e-4879cb9217f0	'прибавить яркость 'на сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
78496d0f-60f2-4c2d-b31e-3d7b48356098	'переключи 'на восьмой'(range_value/sys.num:8) канал'(intent_parameters/custom.iot.action.intent.parameters)
dc83ce0b-6f8b-4c68-84f8-90c068c7ef3e	'переключи 'на восьмой'(range_value/sys.num:8) канал 'телек'(device/user.iot.device:064c817c-387d-4302-a1d3-ddcfd06091bf)'(intent_parameters/custom.iot.action.intent.parameters)
60e1f880-4f5c-486a-89ab-f2cb6e81e34d	''включи яркий ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:max)
6fd4aab4-4b59-436b-a39d-336c5bdfea92	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
9fb0d649-8a9a-475a-83a7-7361f4e2ed72	''сто процентов'(range_value/sys.num:100) яркости'(intent_parameters/custom.iot.action.intent.parameters)
91c7b47c-8791-4717-96b2-eb9bc33ec1df	'включи 'восьмой'(range_value/sys.num:8) канал на 'телевизоре'(device/user.iot.device:1c74fa59-ceeb-4d87-9758-1306f789e8fe)'(intent_parameters/custom.iot.action.intent.parameters)
fe62accc-5c97-41bd-aa72-44de3f4ea99c	'включи 'максимальную'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
c0182f89-13b6-418b-b957-9e4d351d2a9b	'включи 'пятнадцатый'(range_value/sys.num:15) канал'(intent_parameters/custom.iot.action.intent.parameters)
863821f6-d1f8-4446-aa59-5b1b818983d1	'сделай 'телевизор'(device/user.iot.device:feb225fb-268e-4eb3-8c2a-ee7b1702070d) потише'(intent_parameters/custom.iot.action.intent.parameters)
9355f94b-a56f-470a-9e80-c8e1d1d5dfd3	''тв'(device/user.iot.device:c8893eba-537c-4ed1-a3aa-fde0fbe43d0e) громче'(intent_parameters/custom.iot.action.intent.parameters)
5616ee70-0928-4d5d-bc59-94a8b4ac17db	''телевизор'(device/user.iot.device:177e9ed0-9a7a-41ba-93d6-49f41f74e1e6) громкость 'пятнадцать'(range_value/sys.num:15)'(intent_parameters/custom.iot.action.intent.parameters)
a3565db0-d322-4e5e-a160-1c9c0485a2e4	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
32d82733-a5f8-4627-9eb3-41b5817a7ad5	'яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
72dc867d-394e-47e8-bac3-f363727290d1	''максимальная'(range_value/string:max) яркость в 'коридоре'(room/user.iot.room:b2fbee54-9d60-4a86-abf8-b2b1a74c030d)'(intent_parameters/custom.iot.action.intent.parameters)
dbe5f164-890f-4b5c-b0f2-0f55da4add1c	'включи 'четвертый'(range_value/sys.num:4) канал на 'телевизоре'(device/user.iot.device:3f0e193f-c56e-4079-a62f-026edc3a54b3)'(intent_parameters/custom.iot.action.intent.parameters)
0eac0114-dc87-4d39-a3f9-b8576a3bc6ca	''детский'(room/user.iot.room:558ee7bd-df1b-4aad-a00b-98f64b541ae9) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
9758755f-ffa7-41f0-a3a0-1eefdb3feda2	'включи 'восьмой'(range_value/sys.num:8) канал на 'телевизоре'(device/user.iot.device:b3e237cb-74b7-4a9e-b86f-1490a42f4bde)'(intent_parameters/custom.iot.action.intent.parameters)
425a3c7e-08e2-401a-ab74-14a04dc188f8	'сделай 'телевизор'(device/user.iot.device:2bd458f0-0e96-4c9d-bec3-ff8a2860c3f1) 'на шесть'(range_value/sys.num:6) тише'(intent_parameters/custom.iot.action.intent.parameters)
c14fa52a-09b4-4bf6-9ec6-9ffb9e216a8d	'сделай 'телевизор'(device/user.iot.device:2bd458f0-0e96-4c9d-bec3-ff8a2860c3f1) 'на шесть'(range_value/sys.num:6) тише'(intent_parameters/custom.iot.action.intent.parameters)
0311a585-5f67-4c9b-afa2-da4fb7a03700	''максимум'(range_value/string:max) яркости'(intent_parameters/custom.iot.action.intent.parameters)
ff4a0a41-50de-4ad4-86d1-ca7c2a04868a	'включи 'телевизор'(device/user.iot.device:678c9403-3d64-4f92-921b-7adb0a09309f) 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
6568528e-781e-4a4c-81a8-86741b8a9daa	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
5c909a15-0e0e-4f9b-a9ee-c00d4243bb71	''максимальная'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
e1bbe3c9-f17e-4da3-8ed1-ba69c86bd36e	'громкость на 'телевизоре'(device/user.iot.device:596cfe22-6907-457f-a9e3-01accf783f8e) больше'(intent_parameters/custom.iot.action.intent.parameters)
2ef32e86-ed5a-45b3-b573-7af58e3a0187	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) яркость 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
d7eaaae6-b7ff-4126-884b-a724d0026a40	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'ванной'(device/user.iot.device:79ad0658-d0e9-4885-9807-ec6984e67f3f) 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
71e6a944-b16b-46d5-8246-409ef70dbd0e	'переключи на 'телевизоре'(device/user.iot.device:b92fd872-22c2-4393-87a2-ad113f6cb8c2) 'пятнадцатый'(range_value/sys.num:15) канал'(intent_parameters/custom.iot.action.intent.parameters)
187fb3f6-4192-4a71-99ef-319b96adcf47	'громкость 'телевизора'(device/user.iot.device:c7d8bdc4-6119-476b-bd71-2d6b26fc7559) 'пятнадцать'(range_value/sys.num:15)'(intent_parameters/custom.iot.action.intent.parameters)
0d59e038-fad2-4ccd-9736-6f8e88c2c1b6	''тринадцатый'(range_value/sys.num:13) канал в 'телевизоре'(device/user.iot.device:5daaaf6b-b876-4cde-aac9-870a8423c5e8)'(intent_parameters/custom.iot.action.intent.parameters)
24bc1a24-6aca-40f7-a176-af84a43e93ab	'сделай громче 'телевизор'(device/user.iot.device:c172f02e-c708-4b56-b0a7-7ebdd9df01a8)'(intent_parameters/custom.iot.action.intent.parameters)
a5d4273e-a019-4cd4-9c56-8bb22d30ba07	алиса 'сделай громче 'телевизор'(device/user.iot.device:c172f02e-c708-4b56-b0a7-7ebdd9df01a8)'(intent_parameters/custom.iot.action.intent.parameters)
28146b89-e9c8-44de-8568-8942d3d5d264	'сделай яркость 'люстры'(device/user.iot.device:29647341-a2ef-40a2-8010-57f9920c4cb9) 'один процент'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
758c2b67-e54e-4b58-817e-38d414099046	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
f77cf37a-8809-4fc6-a33b-0139d187a4f3	'включи 'первый'(range_value/sys.num:1) канал на 'телевизоре'(device/user.iot.device:e1a2a2dd-eed5-44f2-b33d-82f9e35b8b6d)'(intent_parameters/custom.iot.action.intent.parameters)
f6a04332-dd2a-46f6-9e8f-5480adeb247d	'включи следующий канал на 'телевизоре'(device/user.iot.device:e1a2a2dd-eed5-44f2-b33d-82f9e35b8b6d)'(intent_parameters/custom.iot.action.intent.parameters)
8f30cbfa-ed6f-4bc1-8726-b321d4532440	'включи 'девятнадцатый'(range_value/sys.num:19) канал на 'телевизоре'(device/user.iot.device:e1a2a2dd-eed5-44f2-b33d-82f9e35b8b6d)'(intent_parameters/custom.iot.action.intent.parameters)
7edc8a35-763a-47ac-b670-46029ca277d0	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
fff86825-c164-4f60-a750-90e2c14d7178	'яркость 'потолка'(device/user.iot.device:e53601ce-9b74-4f24-8022-3cb31166aa02) 'два'(range_value/sys.num:2)'(intent_parameters/custom.iot.action.intent.parameters)
0b47a430-157d-44a0-9b6c-7c2e1d3eb213	'в 'коридор точки'(device/user.iot.device:f14ad0f3-24ea-4d14-a2fa-8173b1210773) яркость 'пять процентов'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
56a9027b-8b67-4ebe-a4b6-8e081ab1ca32	'яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
de515114-c807-4dd6-9346-eb9fda71aed4	''коридор точки'(device/user.iot.device:f14ad0f3-24ea-4d14-a2fa-8173b1210773) яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
30b34405-bff7-45f5-a931-c946bb2ddebe	'сделай тише 'телевизор'(device/user.iot.device:94cdf89b-fdfd-405d-9ccf-6bd379575a51)'(intent_parameters/custom.iot.action.intent.parameters)
85600f8b-ef34-4c75-b8ed-bf63c29a9e96	'включи 'нам первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
5d05d1bf-1c8a-44b0-b27f-607383a98811	''максимальная'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
6bf96353-459a-42b6-a002-f2287baa5ea7	'сделай погромче 'на один'(range_value/sys.num:1) на 'телевизоре'(device/user.iot.device:3283e107-75f7-4b15-9ed3-3c5381afe069)'(intent_parameters/custom.iot.action.intent.parameters)
91965a70-ca16-4fec-ae77-4b6c49aef20a	'включи следующий канал'(intent_parameters/custom.iot.action.intent.parameters)
6a7fd00b-1cba-410a-8ac9-7773282d48ca	'включи следующий канал 'телевизора'(device/user.iot.device:63ebeac9-21b2-4ade-8301-ab585acc0ea4)'(intent_parameters/custom.iot.action.intent.parameters)
06776776-2534-436c-98e1-826e3633134e	'''Свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:9eced84f-c8d6-4e11-835e-1e7567855bd0) яркость '100'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
2dadc973-a465-454b-8705-fc8afc5ea77c	'убавь громкость на 'телевизоре'(device/user.iot.device:ad69f95c-66a7-4dac-af42-dcec310bec20)'(intent_parameters/custom.iot.action.intent.parameters)
f87ba66b-2b48-4bee-8836-989da8b2d76e	'включи 'телевизор'(device/user.iot.device:83114d68-b52c-44fc-b4f6-de0822db867d) на 'пятый'(range_value/sys.num:5) канал'(intent_parameters/custom.iot.action.intent.parameters)
fb542b4a-101a-4c45-9e7e-db5f0dc0a030	'яркость света 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
a6689f0d-37a8-4ae7-a3c2-dfbba6deabe0	''телевизор'(device/user.iot.device:7087d0c8-3c5c-46c1-9dfb-b4f846f84fd8) тише'(intent_parameters/custom.iot.action.intent.parameters)
3d6f9837-450d-43f8-97c0-660970b3cb45	'переключи 'телевизор'(device/user.iot.device:b32834a4-152d-4201-a7b2-91ec973d47e1) 'на второй'(range_value/sys.num:2) канал'(intent_parameters/custom.iot.action.intent.parameters)
efd825e1-e017-47ef-82f9-5a7fddeeeba8	'переключи 'телевизор'(device/user.iot.device:b32834a4-152d-4201-a7b2-91ec973d47e1) 'на первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
d94de4e7-6a4c-4594-a745-a4f376947f9e	'включи 'двадцать первый'(range_value/sys.num:21) канал'(intent_parameters/custom.iot.action.intent.parameters)
3ccdcfb3-5250-42aa-8d8f-527e6003cdd1	'яркость 'девяносто'(range_value/sys.num:90)'(intent_parameters/custom.iot.action.intent.parameters)
ae14adfc-4345-4e16-ae2d-46bf1f9519c2	'поярче сделала'(intent_parameters/custom.iot.action.intent.parameters)
77b5a1e3-d058-4b78-b8db-47ef3fda8e13	'включи 'пятьдесят пятый'(range_value/sys.num:55) канал'(intent_parameters/custom.iot.action.intent.parameters)
bb546202-7174-47c6-9bf8-b82c0c878184	'сделай тише 'телевизор'(device/user.iot.device:27cee258-4ed7-4a81-948f-ca0d8c8923b7)'(intent_parameters/custom.iot.action.intent.parameters)
35c11c00-37f5-4fcb-aeaf-a135ef79d9a3	'сделай громче на 'телевизор'(device/user.iot.device:9b384c65-2147-46ea-b3d2-ecc650be66e6)'(intent_parameters/custom.iot.action.intent.parameters)
88e365b9-2e5e-4184-b19e-22f79070924b	'переключи 'телевизор'(device/user.iot.device:7682b094-5be7-4256-841b-6ee7fe541d7f) 'на второй'(range_value/sys.num:2) канал'(intent_parameters/custom.iot.action.intent.parameters)
c3091dec-30a6-47ce-838e-647fa051d75e	'сделай яркость 'пятьдесят'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
4ed2e192-95cc-433c-88e9-0daa6c1fa900	'включи 'тринадцатый'(range_value/sys.num:13) канал'(intent_parameters/custom.iot.action.intent.parameters)
e0365e62-0a39-4318-9b94-d428f1ed9c4e	'сделай 'телевизор'(device/user.iot.device:03f9c436-5236-411c-9810-6452ba8b443d) тише'(intent_parameters/custom.iot.action.intent.parameters)
9dd700a1-c3f9-4453-9d33-630a0bcb6382	''сто восемнадцатый'(range_value/sys.num:118) канал на 'телевизоре'(device/user.iot.device:5a10d769-71a3-4d90-926d-561c39384874)'(intent_parameters/custom.iot.action.intent.parameters)
17deeca8-ff1c-49fc-a017-8d89c93a1de5	''четырнадцатый'(range_value/sys.num:14) канал 'телека'(device/user.iot.device:5a10d769-71a3-4d90-926d-561c39384874)'(intent_parameters/custom.iot.action.intent.parameters)
3c80f7f8-5660-4546-be06-5ef3edbeef60	''телевизор'(device/user.iot.device:81051509-acc9-4023-b272-190226b9da67) громче 'на пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
8f23571e-0410-41d6-9c92-b47abeefad1f	'включи температуру 'чайника'(device/user.iot.device:21391e85-c118-4190-af64-1f6ef9285c05) 'семьдесят два'(range_value/sys.num:72)'(intent_parameters/custom.iot.action.intent.parameters)
b8fd36e6-2626-4160-b76e-285e6b81c0a6	'включи 'первый'(range_value/sys.num:1) канал'(intent_parameters/custom.iot.action.intent.parameters)
