reqid	text
1b3fd734-e51b-439a-ad75-4b92a82a804e	громкость 'четыре'(level)
0b658030-77c0-4986-8a5c-d31972765669	громкость на 'семь'(level)
7a6e34bc-364a-49ce-8c41-21c2606150a1	сделай громкость на 'четыре'(level)
6fc5c6a9-0534-42c2-86fb-b79094946f91	'тихо'(level) говоришь не слушай алиса сделай
d3558dbe-8e3a-43ba-b62a-cc984389a6eb	громкость 'три'(level)
f7531c7c-3e73-457e-b1c9-029f583ae22f	громкость 'четыре'(level)
079e9140-510f-4060-9b44-214117f81ed0	громкость на 'два'(level)
5bb08024-b831-4c1a-a9fb-0694ffd187a7	громкость 'четыре'(level)
72a9459b-1330-452e-a432-929c97cf4a8e	алиса громкость 'три'(level)
faa1ece7-e730-41ae-b04a-d30a6f8e2f6c	громкость на 'два'(level)
e843b3eb-9dc6-4808-bcd6-46736e1a9126	громкость на 'три'(level)
54cef63b-2198-4739-883d-a56f9b3e70a4	сделай громкость 'шесть'(level)
f04d5fc8-75b7-42a6-8292-332e2b952ecb	'громко'(level)
f2b29626-4aba-4704-9b6e-d18505ae68ee	громкость 'пять'(level)
90999831-e41f-47ea-bfc1-1cf20bc96ffa	громкость 'три'(level)
69603c39-00c3-4e03-ba8c-47f028ec30c7	давай музыку на 'три'(level) громкость
c28882dd-8906-4f48-bcd9-9585dbb0bfc1	громкость 'семь'(level)
b2b81a7b-89d9-475a-8e15-1be5bcfe536a	громкость 'три'(level)
48bec9c7-977b-4a32-a78e-038025be21e6	громкость 'шесть'(level)
f13113cc-95c9-4224-aaed-f77fe3c8b65d	алиса громкость сделай на 'шесть'(level)
c6b632a0-5e1a-4a1b-b2b1-dddaeec7189c	сделай громкость 'восемь'(level)
9ce6461f-25d6-4f44-b402-5d36c5665512	громкость на 'пять'(level)
bbf0b838-0a14-43f7-90d2-6362bd640456	громкость 'восемь'(level)
e53d81c2-4236-46f2-a12e-127643d51c44	громкость 'пять'(level)
490ab51f-5b78-4124-9856-665a3a8acc27	громкость 'три'(level)
b390a2d5-e8bf-4ba2-a969-6928990318fb	громкость 'пять'(level)
9a863fa9-8d32-46f7-be56-efd1ab899fa1	громкость 'четыре'(level)
2274e661-a110-4775-96b3-c1f38e03ceba	включи музыку звук на 'пять'(level)
00748769-35f5-4a1f-92cc-78b65a546ab5	громкость 'три'(level)
e537d7e7-2dc7-49e8-87cc-c57af1e6ea35	громкость 'один'(level)
64816bf1-f741-4ef9-baeb-e335af24786d	громкость 'пять'(level)
859af58e-2e35-4815-921b-22acc850aa9b	громкость 'два'(level)
4324c7db-9599-4d5b-a27d-bf65896b6779	звук 'девять'(level)
04b1dfe1-900e-460c-80d6-9561bc3aad0d	звук на 'семь'(level)
0f6ba65a-933f-4806-bfe8-e621ce4c21b4	громкость на 'пять'(level)
9c4a380d-a090-480d-8881-07fd0ad767a0	громкость 'пять'(level)
d4fb2ad9-b488-43a3-b8a1-3c4731d7d62b	Громкость '6'(level)
ec681700-74b5-4bf8-b10d-5fc5c8783282	громкость 'три'(level)
20a2d4f7-d6ab-4ab2-a521-44fb024f7153	громкость на 'четыре'(level)
7b110291-5580-46d4-b1ff-f6d09bbbc552	громкость 'четыре'(level)
66c705f5-ad00-4eaa-8f56-bbf64ce04c88	громкость 'восемь'(level)
52292167-b6ff-450a-a768-4b472fdd690d	громкость 'пять'(level)
18c302a2-ca92-47e2-9f75-afa23a591a1c	звук 'пять'(level)
3bad6f8e-9d00-4ee8-92f3-d0c4bbd9eb12	громкость 'восемь'(level)
c9cd3a71-8189-4665-8fd8-fdfe78d414e5	громкость давай на 'три'(level) 'процента'(denominator)
9f0af4cf-df10-4e2f-9845-4bc670f7506f	громкость 'девять'(level)
ea06a7aa-b906-40b0-ae44-31292ec82d98	громкость на 'три'(level)
81a68da8-661b-494d-8720-52143d09b180	громкость 'восемь'(level)
892683f0-58b7-4036-9b34-873fcf47b8b2	громкость 'семь'(level)
36c7e678-3805-4dda-8738-d0e07d82982c	громкость 'три'(level)
88a64bf4-b812-4738-ab9f-df15443ea1fa	громкость 'пять'(level)
b2fe8c12-6abd-4d18-97aa-9c153d50f54a	звук на 'три'(level)
69cf3481-e6c2-4877-9242-f6bb78ba6b80	Громкость 'восемь'(level)
c145e9b0-8742-4e67-b793-79866e26dc62	громкость 'семь'(level)
6a3a4798-ace4-4c9a-bcd4-312fe7545d59	громкость на 'три'(level)
d911dd04-bbef-4355-86e1-6b033d54358f	громкость '8'(level)
dc2eecb1-c993-4fbf-b387-75467ba97213	Звук на '5'(level)
146b127a-0bd6-4d93-8771-1cb01d614ba1	Громкость '8'(level)
59c1ddf9-eaa9-4a45-9f5d-1a8ed944d8cb	Громкость '3'(level)
9a3066e5-310d-4f9d-8d2b-5cc79dae98f6	Громкость '3'(level)
f0d2085d-26d9-4a65-97e1-20ca1c0d2ddd	Громкость '5'(level)
53f6d79a-2c7b-4b08-bb28-9e087a3205a5	громкость 'минус пятнадцать'(level)
f1a6b991-958e-41c2-b300-e3a90bf5be27	включи 'тридцать'(level) 'процентов'(denominator) громкости
18558b46-0e8f-416f-9958-381404d8a7bb	Громкость '4'(level)
ad196a6d-4b7a-4d1f-85f4-09c263d7a478	Громкость '4'(level)
3ca860b7-4f81-4805-9381-46f127efdacb	звук на 'два'(level)
acb1bbf9-13d3-4ba7-b575-e8762d137784	алиса прибавь громкость на 'максимум'(level)
97afac0f-234e-48ef-b2f0-888f35054671	громкость 'пять'(level)
ac7d6b38-f718-4d04-ae75-2d894064fcb5	громкость 'пять'(level)
9deb6faf-a579-4926-adf1-b23deae5635d	громкость 'три'(level)
0abf1ac4-4310-4884-b1e9-04ea190a3958	алиса громкость 'семь'(level)
7f59749a-fee2-48e0-93d9-465732c34e56	сделай звук на 'пять'(level)
ca14165b-057b-4913-8ab9-a42d48fa2797	громкость 'один'(level)
00cd099e-5993-4cb5-b513-f404c8e896a5	звук 'четыре'(level)
eb730998-c741-4a8e-b4e1-957236036133	громкость 'четыре'(level)
b881fb34-addf-4b25-9526-d2327ac68bd8	громкость на 'пять'(level)
cd9d76b7-fa89-4b50-af3a-e0c1b7fa69e8	громкость на 'восемьдесят'(level) 'процентов'(denominator)
4dd486a0-d30a-4cce-84aa-f74bc7155562	громкость 'семь'(level)
7fc4bb21-b631-4094-a082-86d63f2900b7	громкость на 'пять'(level)
0b485a2c-0934-4759-ae2f-d5f2589e3999	звук на 'пять'(level)
54cdc4e2-edad-4edf-9c3c-19bd601fc661	громкость 'четыре'(level)
71d94e56-35b5-49b2-a375-323be2baaea1	громкость 'три'(level)
db34c5a5-e27e-426b-85d9-63db5de99876	громкость 'пять'(level)
65fc11d0-9894-424f-b647-4c8dfdef98a2	громкость 'один'(level)
b899bc70-8550-43be-ae5f-541eaa355b7b	громкость 'пять'(level)
ade14d02-3937-4ecd-bde3-a190ff18f3c4	установи громкость '7'(level)
adf3f69d-d014-4438-97e8-450c57f0ad40	громкость 'восемь'(level)
ac726607-8b13-4cef-aad8-4f7ea74ab889	громкость на 'пять'(level)
bc766ba5-951a-40ab-9340-afa7b48e0449	громкость 'десять'(level)
91500bbe-9985-4e2e-a6ea-1b0782c71d1b	громкость на 'пять'(level)
d31c5dbc-4d26-464e-81e8-2f4f1eb56bcd	громкость 'шесть'(level)
8f3b5dc7-fab3-43a5-821a-ca284156090c	громкость на 'три'(level)
3ef94f9e-5c4b-4bb6-a7f1-a5e7332730ce	громкость 'восемь'(level)
ae5aaffb-c3cb-43e6-8c7b-fa7c9e6f9849	громкость 'семь'(level)
4de41e4a-7fa2-4f26-9a7a-a58dbc3f5084	громкость 'пять'(level)
32c8a8fe-739b-4845-9392-dc6109a8cc60	громкость 'семь'(level)
24766c1e-f521-4831-abbb-8505bf890438	громкость 'один'(level)
bf29ea3a-6f26-49bc-b699-6e5c6a06b818	громкость 'два'(level)
f8c8efb1-012c-44da-800e-2655efacd61a	громкость 'три'(level)
853c1b55-6aa9-43a7-a2fd-a2496e82c1a7	громкость 'шесть'(level)
401a0725-855a-4527-8b57-bc77a0aa66ef	громкость 'семь'(level)
256be060-c808-4db1-9815-5efffc68a2bd	громкость 'три'(level)
85a79ce8-94c4-4f7f-b2cc-3175c603b04d	громкость 'четыре'(level)
45321a73-cf4d-4d41-8ac3-847b37409157	сделай звук 'на минимум'(level)
f415e5f4-216b-4b87-ad2b-f8a70dc66733	громкость 'один'(level)
5ee14fdb-e681-47ed-bb4f-b7feeaa20e3e	громкость на 'пять'(level)
faff37db-fc47-4c77-bed5-b0f2d564191e	громкость 'пять'(level)
cf9d746a-ff53-4f99-a506-e0ca867d1bdc	громкость 'два'(level)
f45cdfaa-8688-4f4c-968a-a66409f7d820	сделай звук на 'пять'(level)
5a2598f6-b9e7-49bf-a6f4-4df84c0c31ec	что так 'громко'(level)
eb3263db-4e85-464f-a70c-ed17f2a73216	громкость 'четыре'(level)
435f8270-b118-4d02-8ce1-1faa2f48bd6b	громкость 'десять'(level)
b6946d07-7b8c-48cc-a091-0547352c803f	громкость 'три'(level)
ad44e3e9-20f7-44c9-acf1-a37661391464	громкость 'семь'(level)
c5e120e4-ba68-45ea-aafd-3fae4cd22942	громкость 'шесть'(level)
a81697fd-aa04-4316-8798-164ea00f9a1a	громкость 'десять'(level)
9a6de555-f21e-4ba7-ba89-6c6f3f507a2c	алиса громкость 'пять'(level)
8601e13c-dd12-456f-83ef-9fab54d1bad8	звук 'пять'(level)
05f34c6c-2ba5-441e-a637-701c9c336e2a	сделай громкость на 'четыре'(level)
ebded8cf-9ef8-4cbc-9bca-753be72c8d62	громкость 'один'(level)
6b4eece2-6654-4a0b-b26b-d00ccb596ee9	сделай 'среднюю'(level) громкость
796b98bc-b9c9-4885-abae-5037dd21d8e7	поставь громкость на 'пять'(level)
3a08eab5-acf3-4f4f-b1ac-6530d93029f5	громкость 'шесть'(level)
1f92fb76-093c-414f-935f-849452d4201e	громкость 'два'(level)
63238200-906a-452a-88db-d69cb2639958	алиса громкость 'семь'(level)
4d8db010-137e-423c-8267-53ee23955ee7	громкость 'шесть'(level)
211b5cb2-d329-4b81-ab5c-8dda9e3e92dd	громкость на 'пять'(level)
2389b786-5e51-4c27-8781-69d380c478dc	громкость 'один'(level)
f10cac70-1ad2-4cb4-ad10-89ed300053d6	громкость на 'четыре'(level)
12c36c35-c985-4a53-b159-52286f2ec2cb	громкость на 'девять'(level)
7e66bbeb-8d38-4778-9b96-c5c8720ee409	громкость 'четыре'(level)
e056e403-fe81-4fb3-8191-61202d4d0bdb	громкость 'семь'(level)
06489fe9-a5d8-4ea9-80bb-7877c97508df	громкость 'семь'(level)
1c1f9430-488c-4439-8f35-d9d7308942c6	громкость 'девять'(level)
de9dc002-965b-424a-8c94-02c0c208baa9	громкость 'два'(level)
2f46431a-a4d3-4cf0-bd70-117f71f3abfd	громкость 'три'(level)
5ce58ef2-da64-484c-a089-7676356d733c	громкость 'один'(level)
515be437-d96d-4764-acfd-71c20e334e36	громкость 'один'(level)
997e0898-2b8b-4f78-ae20-bf40912f60c0	громкость 'три'(level)
767503fb-3eb5-4d45-a904-9b3d961e6d7c	громкость на 'шесть'(level)
1a87ad90-416c-4200-84b6-fdc175fe28a9	громкость 'три'(level)
97f512a6-d74d-4ded-84ca-47f33c7fd7ee	громкость 'пять'(level)
4d636238-c595-4f94-9ca1-8f3218c09f12	громкость 'пять'(level)
630e9b64-4645-4aee-852f-1a18138827fb	громкость на 'пять'(level)
2efbb31d-3bc5-4d77-9a50-ea305a803458	громкость 'пять'(level)
3d3821e1-12a9-4473-9cb9-0847ed17345c	громкость 'пять'(level)
ded030ac-b13c-49de-b9a8-9fd75d02a5c3	сделай громкость на 'три'(level)
071e820b-8f69-48ec-a893-4a78516e8983	громкость на 'семь'(level)
b7fde5f1-0111-4a26-b906-2dcc8f20f007	громкость на 'шесть'(level)
4656b88c-64cd-4206-8a0e-9c89a2da4d19	сделай громкость 'на всю'(level)
80003864-79dd-4e65-87d7-671b9e7fbb44	громкость 'три'(level)
d09b6562-a4e5-4dd4-b993-dd658bfd8488	громкость 'один'(level)
45d7e257-7b21-4e57-ad16-cc9cbbbc304d	громкость 'три'(level)
fd089434-e851-4ebc-ad9c-26c60e182a41	звук 'четыре'(level)
0ab45897-887d-4d93-a9bb-8b1543e8d128	алиса громкость 'десять'(level)
5c8b5e01-eb4c-4e41-ae84-18eb27e2b5bd	громкость 'пять'(level)
68504c67-39c8-4bc4-8759-4c6a50dcf474	громкость на 'пять'(level)
b36d712b-98e7-4bc1-8c1f-bd38ed3563ef	громкость 'семь'(level)
765fb59d-a684-4df3-bdaa-6bcb50a48fe1	звук на 'один'(level)
3c82cf7e-f617-4109-8ea7-355de9a6ef1b	включи на 'четыре'(level)
1f6a6232-e822-430c-8c07-6db9399975a7	громкость 'два'(level)
f3d2e008-4fad-4494-a0df-cd528efe9e1b	сделай громкость на 'четыре'(level)
5a3b5dc7-7e61-485e-b906-c043fcdbca7c	громкость 'восемь'(level)
d8ef28e1-dab0-47cb-a378-5436c3da5fe5	громкость 'восемь'(level)
2b188988-0eb1-4163-a729-4284fd6415ff	включи 'громко'(level)
38ee185e-b48f-4f17-b433-2f60d782f393	алиса звук на 'семь'(level)
8864f86a-a2d6-4d62-8466-91fdaaa03f8d	громкость 'три'(level)
60051ec8-28bc-482c-999e-25d277dc12a4	громкость 'два'(level)
3ddb5ad0-8847-4021-9aa7-c1afd7022d10	'громко'(level)
b611e718-e753-46fd-9255-383a90b6773c	'средний'(level) звук ты
71be09bf-fe2d-4127-be0d-59fd15b2590f	громкость 'шесть'(level)
3b120a10-e3b2-4102-8230-14f9c9103c23	звук 'четыре'(level)
ae9422c3-7b61-425e-8809-3882b4b0bbca	громкость 'семь'(level)
43d35083-e98d-4208-a357-cc9689d64dbe	громкость на 'восемь'(level)
5be8e3cb-ba71-4843-bfd6-53365a3b932c	сделай на 'два'(level)
a1d3ca5d-4802-4736-bb17-8390458b5376	громкость 'один'(level)
678635e8-a64b-47d8-8d4f-be2975f21417	'громко'(level)
5013576f-eaea-4cb5-bde9-12ee487fa6d5	звук 'два'(level)
e3bf2daf-7629-4f39-aa19-e64069023748	звук 'пять'(level)
7f8816c6-9930-479c-b150-853164978e36	звук на 'тройку'(level)
14f7434d-62d5-45e6-b059-4bf9779b0b98	громкость 'три'(level)
cb10e24e-2634-4040-a306-5da5589eb9ab	Громкость '4'(level)
21d8b852-ed4b-4b71-aca1-466fc20b1d73	'громко'(level)
8249d994-4600-4f5d-a26d-c5192c917c84	громкость на 'три'(level)
2334943b-346c-4ee0-a876-e7bb7c11c60c	громкость 'семь'(level)
77a22be3-52d1-40af-aec7-e129b796efad	сделай громкость 'четыре'(level)
1d5ce286-b672-4fcb-bd65-337968e5c8c8	громкость 'шесть'(level)
0df0b403-3a15-4abd-a34b-2bb62ca22bff	громкость 'пять'(level)
f2f4c3c1-ac69-4a20-ae12-8026dc00472e	громкость на 'три'(level)
a68cf8d6-5944-4382-819a-42b1c15374a7	громкость '10'(level)
fd950def-8276-420b-ac75-aa350646ea82	громкость на 'семь'(level)
7b888699-e21f-4576-a540-21d9c6ef0942	громкость 'пять'(level)
9abeca79-6fe8-4d96-99c2-601225462c17	громкость 'пять'(level)
6604f0e8-a4bc-4308-a98c-2307e045c6f0	звук на 'пять'(level)
ef4e6245-2024-44c2-9270-0e4a1bc901af	поставь громкость сделай на 'пять'(level) 'процентов'(denominator)
a11e5f49-9117-4c3e-b6b9-e5d7a7bcb58c	громкость на 'один'(level)
cd811aca-ad10-409e-a35d-baea8bb2770e	громкость 'один'(level)
8dfbc9f5-1edf-4633-b996-388c55859206	громкость 'семь'(level)
2ad774cc-7f20-450f-ae97-cfcc6e9ef01a	громкость 'семь'(level)
e78dc00e-91a4-4b20-aaee-2a7eb0ac4860	громкость на 'шесть'(level)
d86bd982-2326-4bd5-aa1f-510772cae151	громкость 'четыре'(level)
0e3a2627-c6a4-46d9-8bf1-db62fb91011d	громкость на 'два'(level)
bdbeecb1-fdbe-4753-a156-1baf0fdc0f4d	сделай громкость на 'шесть'(level)
293553d8-22f8-4571-9419-3864329e6468	громкость 'шесть'(level)
1e801cca-ca81-4c2f-8f13-122a7df0a18b	алиса звук на 'пять'(level)
1c0b9cd7-578e-44c1-a104-862e8a94ae36	громкость 'восемь'(level)
615649a9-9016-479a-ba5b-c2d6e4088c83	алиса громкость на 'шесть'(level)
34a450b5-bcf0-4c60-9811-bb94401ec385	уровень громкости 'два'(level)
6b8b7db2-025b-40b8-ba99-4807a4f38418	громкость 'один'(level)
25e72a78-2203-44ee-a4f7-c21f6c5614c7	сделай звук на 'три'(level)
2b22804e-4090-4b7b-90bc-7f83b61e0aec	громкость 'пять'(level)
f6e592dd-460f-46e1-a46d-8a6517094ac2	сделай звук на 'три'(level)
56b6d06f-5c24-47e8-9c10-45a543dbc60b	звук 'два'(level)
c5747a9f-df20-4c17-97b0-3c7f9f279e55	громкость 'три'(level)
3be02f3e-9f1d-43eb-be14-78c2ca1aad99	поставь звук на 'три'(level)
e8e7db58-7ac1-4147-8195-6a4b4ce94d47	громкость 'шесть'(level)
cb3361a9-2731-426b-9689-c90863e174d6	громкость на 'пять'(level)
b9d80851-d90b-447b-8c41-56475f0ae955	громкость 'пять'(level)
38019fce-0ab9-49c8-9751-205b52ff2d9e	громкость 'три'(level)
7787aa3f-7e3e-45ff-95a2-d6f2f124fa68	'на всю'(level) прибавь
fe986f79-f7c4-4df5-861d-4451cedc085c	'максимальная'(level) громкость
24bf62a3-71b5-4f46-8e75-76bf5c32b2e0	включи громкость на 'десять'(level)
74bda72c-fb3b-4b3d-8c31-ee3b70e8fdc5	звук 'три'(level)
e41673bc-0210-4ffc-8507-f014fe908033	громкость на 'четыре'(level)
d4cf390b-7c25-482e-8290-2b9e197d6261	громкость 'четыре'(level)
e224e15e-8087-4062-bf04-38a3c867c8ec	алиса громкость 'два'(level)
cf718444-bbb8-4610-b64b-b22e7579904d	сделай 'максимальную'(level)
78922f0f-a401-4d44-bd25-e03968e37d88	громкость на 'четыре'(level)
e23d6242-83f8-4e50-b052-a6daeaabe27a	громкость 'три'(level)
734009bd-a5e3-422e-9928-dbc3f20db05c	звук на 'восемь'(level)
d6ba8e5c-e9cc-4839-8b8e-a68ba76dbf22	звук 'два'(level)
2ccd29c8-e117-4c8a-9512-ac073a5ae6b1	громкость 'пять'(level)
60da223a-da5a-47fb-a875-31a9b38774ef	громкость громкость 'пять'(level)
