reqid	text
c3c1776b-ec80-4a04-9167-76ef9cbbc4a6	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
de5db5ae-646a-41d9-abf3-881c9a15a20b	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
8392e8ac-1752-4201-9e50-b6d6be947828	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) цвет'(intent_parameters/custom.iot.action.intent.parameters)
5fcbec34-ab06-4f87-834d-39011322e8c7	''люстра'(device/user.iot.device:2e7e0a23-b772-4a16-861c-8b5806c6f807) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
1f6a1112-8f19-47f4-9b35-36e89abce267	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'туалете'(room/user.iot.room:112579b6-bd2c-4c77-ad25-8eb0e4e08eb5)'(intent_parameters/custom.iot.action.intent.parameters)
31b75ecc-1664-4489-aa7c-b4a35da9f095	'сделай 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:77567898-c272-4049-a674-ffaa8e4f81ce) потеплее'(intent_parameters/custom.iot.action.intent.parameters)
071da45d-8b17-45b6-884a-136175ae3c6e	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
d592e844-1944-4604-855d-6289402c957c	'поменяй цвет 'лампы'(device/user.iot.device:e01e2fbf-aa96-4b7e-bd09-1f022bd9c26e) на 'зеленый'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
0e2f6290-41b9-40ef-af75-2f891b3a2d5f	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
b08a6b77-02a7-4903-ac5f-82f7285bb790	'цвет 'ночника'(color_setting_value/custom.iot.color.scene:night) на'(intent_parameters/custom.iot.action.intent.parameters)
bb2656f8-4223-468c-b3f6-e203f85e968c	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
79208e1e-e1c8-4513-a2f1-356e67f022a2	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
7c94dc33-1cef-425e-9251-7c2d9c229521	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'желтым'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
6f75b03b-cf2b-450b-b120-c725c26c8393	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'красным'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
40ffb271-5b77-4b25-8f7d-67f21864eb87	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
4c6d2142-ff22-4234-b438-5bb2ffc9b219	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
f1ed48ec-d649-48cd-bc8e-e19396240440	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
61f8e3cb-51f3-4230-9885-815a5cbcbac3	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
66951d62-df2a-4b0f-aff2-61c7fdfe7326	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
a8d0bb56-fbde-4ae2-9716-859fa7446b7a	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
ead4406e-db02-4bd3-905c-37990c226515	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
7c56d2e4-74a7-4284-aded-717973231587	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
e0f10274-88f1-4ca7-9d80-c5f01c1d8080	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
2bf21008-6eea-450b-807c-07fe0178c5c7	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
d0dc7430-a358-4919-8e7f-26e98880f6ca	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
ef820c8c-8dcd-4edd-a82a-4be3ccc72757	'сделай 'синий'(color_setting_value/custom.iot.color:blue) цвет 'лампы'(device/user.iot.device:56b74b79-e3f6-4a19-afa3-e1cbb5232fc0)'(intent_parameters/custom.iot.action.intent.parameters)
f79a8ccf-0275-432e-93f2-3c928f1df401	'включи 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/user.iot.device:2d3799eb-16f8-4d24-87c6-ee62506a4e79)'(device/user.iot.device:2d3799eb-16f8-4d24-87c6-ee62506a4e79)'(intent_parameters/custom.iot.action.intent.parameters)
82563ad2-2725-417d-8e29-cbb9f12d0d55	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
51f3ed9e-bcb6-4a5d-9a2c-6ae25b4df8b3	'включи 'лампу'(device/user.iot.device:2af116bc-9e95-4056-8e71-10d3b89ba279) 'белым'(color_setting_value/custom.iot.color:white) цветом'(intent_parameters/custom.iot.action.intent.parameters)
b51224d2-5c28-48e8-82d3-137dc9412c5b	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
3e99f703-1210-43db-8861-ce24a1da387c	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
42178567-a594-4ffa-b7af-72645974084f	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) цвет 'лампы'(device/user.iot.device:57b9150b-6796-461a-adc3-445a2cf8f45f)'(intent_parameters/custom.iot.action.intent.parameters)
db650763-0d34-4211-a6b3-f3d70bd5a28f	''теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/user.iot.device:8f3dfa20-87ff-4ef1-aa7a-35d900fcfbe6)'(device/user.iot.device:8f3dfa20-87ff-4ef1-aa7a-35d900fcfbe6)'(intent_parameters/custom.iot.action.intent.parameters)
38540c09-1191-47a4-a360-88837bb44f01	''теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/user.iot.device:8f3dfa20-87ff-4ef1-aa7a-35d900fcfbe6)'(device/user.iot.device:8f3dfa20-87ff-4ef1-aa7a-35d900fcfbe6)'(intent_parameters/custom.iot.action.intent.parameters)
89ad2fc7-12a5-4d27-8067-58db8a830eea	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
03d99479-5056-46c8-9593-a9255a95d300	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
c55e7897-ce0e-4adc-b345-691843cb9ff5	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
c201e526-dca4-47b8-8c9d-eaa857d6fd1c	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:9cac9f53-7305-41c0-802f-725fd5eddf7e)'(intent_parameters/custom.iot.action.intent.parameters)
dc6b579f-ecc5-4b82-b3c9-268093c49a84	можешь 'включить 'лампочку'(device/user.iot.device:eda1e744-c86e-45a6-8165-ccdc9aeeb443) на 'розовый'(color_setting_value/custom.iot.color:orchid) цвет'(intent_parameters/custom.iot.action.intent.parameters) пожалуйста
4ac44d6b-ac78-43e5-a503-3defbd353edb	'включи 'бирюзовый'(color_setting_value/custom.iot.color:turquoise) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ea0dae6b-ca1e-402e-828a-b6defb18c4a1	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
74ff2442-1230-43c9-9e86-7f25b5fb5487	'на 'лампочке'(device/user.iot.device:84331c92-d90d-41ad-b916-2f4a0a638820) включи 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
26f6ee6e-9a8b-402f-964e-61563e880a54	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
49d32b0f-e3cf-4fb6-8a4a-525cd5c10c75	'включи 'лампочку'(device/user.iot.device:699ac42f-03e4-4541-812b-148cf2773482) 'белого'(color_setting_value/custom.iot.color:white) цвета'(intent_parameters/custom.iot.action.intent.parameters)
c9d9887b-0b09-4f92-8ccf-5344f5466084	'включи 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/user.iot.device:f74c9150-7f09-48f8-8ddb-cf318e454f31)'(device/user.iot.device:f74c9150-7f09-48f8-8ddb-cf318e454f31)'(intent_parameters/custom.iot.action.intent.parameters)
1b6e1c05-e604-4542-89c1-25426d7a0735	'включи 'белый'(color_setting_value/custom.iot.color:white) цвет'(intent_parameters/custom.iot.action.intent.parameters)
25b9d9d4-3577-4e95-bfac-fba010ae173f	'включи 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
1145d568-4f16-430a-afb4-99d75d0a66e2	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
59f460ef-8207-4a9c-af99-5ba5901ceb72	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'детской'(room/user.iot.room:558ee7bd-df1b-4aad-a00b-98f64b541ae9) 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
dc12734c-40c0-4cda-98ab-1eccf2bc7d17	'сделать цвет 'лампы'(device/user.iot.device:a17d59fb-a408-4f88-b641-139a2d6128a2) 'лунный'(color_setting_value/custom.iot.color:moonlight)'(intent_parameters/custom.iot.action.intent.parameters)
c95057c9-1b70-496f-aa40-941092b56272	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ae01cfab-288d-4853-9daa-80167c7de20e	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
781547a9-954f-4506-b53b-e972df8a0979	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
226b0a9d-9b11-4fd7-bbf6-25a40944326c	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
683460e3-e3b7-44af-939d-bc9fe4501e46	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
1ffc6151-c853-4a4b-ba9d-780324f14c53	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
f62faefb-57e0-43dc-9c42-278ac3525e1a	''выключи подсветку 'телевизора'(device/user.iot.device:961fbc76-5a3d-4894-aa92-457ad2334cf3)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
5eb3ad0c-3c21-4023-931a-e8606ca16d20	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(device/user.iot.device:90a92ad4-b294-46f6-be7e-624cc31e91ab)'(intent_parameters/custom.iot.action.intent.parameters)
435a96a5-ef73-468f-8633-e5543ca857cb	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
ec6e528e-67d2-41b7-8898-2c97bd7b4f23	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
cc7a1416-391d-4db7-a631-9140e3e6f602	'включи 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
c928944a-d56b-4e3c-976e-8598d82e1d91	''включи подсветку 'кухни'(device/user.iot.device:1837b2db-c861-416c-9bb7-e9a93a2c7480)'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
04e51e6b-04e0-41a1-854d-fa7210dcc7b2	'включи в 'туалете'(room/user.iot.room:7486d5f1-4e6e-4d72-95ec-7940d786b2d4) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
6c597855-4aeb-4fd4-a2b6-87ea131ad836	'включи в 'туалете'(room/user.iot.room:7486d5f1-4e6e-4d72-95ec-7940d786b2d4) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'красным'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
