reqid	text
19189b27-7d22-4aa8-b1bf-18b56de4d5c7	''выключи 'настольную лампу'(device/user.iot.device:2bc88bf7-7aee-4dce-a983-e98fd6cdfcd2)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
5993989a-545a-4f0c-a0a4-74f790870175	'''открой 'шторы'(device/user.iot.device:8dfffc0d-91ab-4536-88a3-4a1550a9bda2)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.openable", "devices.types.openable.curtain"])
df16e743-6c0c-4053-b718-68fe6a2257ce	''выключи 'телевизор'(device/user.iot.device:0b263b8c-56fa-4696-8e0b-284276d1b07a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
40ffb271-5b77-4b25-8f7d-67f21864eb87	''включи 'подсветку'(device/user.iot.device:e100efb1-1b0a-4f39-936c-1c441edb5f35)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
4c6d2142-ff22-4234-b438-5bb2ffc9b219	''выключи 'подсветку'(device/user.iot.device:e100efb1-1b0a-4f39-936c-1c441edb5f35)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c799a6ad-8fef-4f86-9cf2-d1121f765d08	''включи 'пылесос'(device/user.iot.device:9bfb79b5-326c-414d-832b-0c6effe5b2de)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
631309dd-4250-4de5-ac2e-2905776ddadf	''включи 'свет'(device/user.iot.device:7fdf431b-c0c3-4cf5-803d-8ae11556978d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
ca15f624-aa12-4b3f-a5ec-41cf51856f66	''включи 'точки'(device/user.iot.device:47092f04-b487-4418-9e87-77659b277446)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c13bddce-1541-42fa-bbd2-a5ec93d95dde	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:41565203-fd2d-4572-97b8-8ff03155982e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d42673c1-1f33-4394-bcfa-25ee7c714e7a	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
1f70330e-b7c0-4a17-bd9b-1008165f7e7a	''выключи 'торшер'(device/user.iot.device:7f4d4417-f72c-4e6a-90b0-718a67737909)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
8e652886-dea2-4a4d-87af-dbd36750539e	''включи 'прибор'(device/user.iot.device:1645d109-7769-4c4c-88b4-b17001bd5744)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
b80dd7d8-93a6-4f40-bb66-948536f7cd85	''выключи 'прибор'(device/user.iot.device:1645d109-7769-4c4c-88b4-b17001bd5744)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
dc98e352-7945-40c9-9caa-50791c32b6eb	''столовая'(device/user.iot.device:f2176394-fc25-463b-9b19-d2241af8862e)'(intent_parameters/custom.iot.action.intent.parameters)
d90b818c-99fe-45c0-a4e0-58031abf498b	алиса ''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
2909621f-0101-4797-a1b2-c9fe736d49ec	''включи 'телевизор'(device/user.iot.device:f39bc074-5af6-4793-8dc9-0ef9b6c3adb4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
3f0111b4-f137-4548-b5e6-720a9fca50fb	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
fef6efd5-3e3a-4dd6-a7a0-a7b0ec7376c0	''включи в 'комнате'(device/user.iot.device:34d7d916-9ad4-4823-8be9-cd6b77dd4255) 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
de95baca-024c-4b2e-919a-8f49160b9b2b	''включи 'свет'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:d2e339a2-f268-4faa-a1a7-7e900610c2a5)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
4383eb7b-1ebc-46c3-95d2-95003b619020	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'ванной'(room/user.iot.room:e176e370-7ab1-4c60-a53c-b5117eedf424) и в 'туалете'(room/user.iot.room:aa0022e6-2f01-45b1-9a62-c4a5540f339d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
47c97025-f780-4512-89a8-28846b680675	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
8567cec1-77aa-49a4-823b-49ae9a96f084	''выключи 'нагреватель'(device/user.iot.device:7cd22244-c9d7-47b2-b882-79bb95b13d94)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
0966d097-4f06-4116-86e2-0d871e3aa285	''включи 'телевизор'(device/user.iot.device:48f8cd1c-78c3-426b-907c-a8de49de2ef9)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
cad208c4-2149-4b55-9892-e28c12d14df1	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
7d2e3bbc-aac6-409f-a4b2-ea2b81852438	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c12b33c6-4a67-41a7-9db2-5f958a98a8a5	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
3a7225aa-ebde-4780-b209-ea9342806d7f	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
027e3543-c0ac-4e7b-be85-35622454e0d7	''включи 'свет'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:3d444390-2a33-49a1-b0e7-7cc63e9d50a4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
ce5be28c-3948-413e-9727-7e3e4f600284	''выключи 'лампочку'(device/user.iot.device:670d0e8d-aca7-49cf-95e4-921977b0761b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
0e46fbfb-04b8-43cf-ad8c-785e16c3fe96	''выключи 'левый свет'(device/user.iot.device:ddc4cb58-e4c9-496b-81a2-2d86abea5f70)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
af5f411f-c83d-42fb-b75a-8c69cd89ac5a	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
74866fdc-693a-42e9-91e2-7b715da0270a	''включи 'свет'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:3c20b8d8-943e-4b47-882d-38174bbdb879)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
f6d53a78-3c14-4334-9334-9869b30f1d2f	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b74e7c58-5d61-4b5e-b501-0d25c770f608	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c98ebf05-dc28-4021-9fec-ab0fc4da10a3	''включи в 'зале свет'(device/user.iot.device:1ee00d6a-fef1-4b30-8d16-5c98006a9b53)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
abd69c3b-174c-4ad9-936b-e8220e00340a	''выключи 'все'(all_devices_requested/string:все)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
52fac28c-2b6c-4875-8343-e856aa040a85	''выключи 'телевизор'(device/user.iot.device:ff82f138-db8c-4643-a49e-9129d1c3e7ab)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
aa35dbb5-5578-472b-a4a7-137d7ef8f7de	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:920c0306-9041-496f-95f5-4117fd5ad78b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
5a538d54-1366-4c93-b68f-83c097590517	''выключи 'свет в детской'(device/user.iot.device:fd920149-1371-47cc-ba73-f330bb519485)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
3441fb6b-dea7-4e29-8b4e-991b3ce02d0e	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'детской'(room/user.iot.room:17939034-c934-4744-a861-ca47f83b1bac)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f1b87a03-c7b6-42de-87e8-ec43ab9eb776	''включи 'звезду'(device/user.iot.device:4d1b7253-fd77-47e4-a926-17ad6458185c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
3c886b19-bfad-4b88-87fe-94b126359d90	''выключи 'свет'(device/user.iot.device:748dc8fd-4012-4ad5-91b2-5eead6991015)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
fa8bbf41-e5dc-482f-b67a-66c58a5410aa	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
dba6fa1c-c59f-4cde-846e-1bbcf8dd15d5	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a81a95cb-c00f-48bb-8051-219097c3e95d	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
cd8045d0-3b1e-41e7-ac22-8e46d1276f27	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
1c167f37-1343-422f-a415-84f24084c7ac	''включи 'телек'(device/user.iot.device:6b1a0900-611c-4bb1-a365-17b3d7af78f6)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
138ee1a1-8774-4f84-bdc6-c29ef2446405	''включи 'розетку два'(device/user.iot.device:f8f5beaf-bac6-4b47-902d-a3e1a6a1605c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c3585358-f3b7-4570-8a1b-edc1fef2f2a8	''включи 'звезду'(device/user.iot.device:29fd6090-0b35-4c88-ac5e-bf1f9f9cca15)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
f1ed48ec-d649-48cd-bc8e-e19396240440	''включи 'ночник'(device/user.iot.device:eae3e992-fb5f-4119-8bf5-e9e19df43962)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
89e49ab0-1f3e-436d-b8af-8260e30b3621	''включи 'свет'(group/user.iot.group:2da8d70e-de40-4332-b90d-39564586fd1f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a431cbe3-7797-4eb2-9116-ccab46424db7	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(device/user.iot.device:03fd37af-4ac7-4c0b-a481-593bb274eb70) 'на пять минут'(for_datetime/sys.datetime_range:{"end":{"minutes":5,"minutes_relative":true},"start":{"minutes":0,"minutes_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
adfb9a3d-93b8-4f5a-a4ce-72c3fae3304f	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
7ee3ffb6-0cbb-4b56-8693-f3574b3a80d9	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
e077d660-95b7-42de-b1ee-ac34ddc44fc6	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b360e178-6ece-45e4-9555-3a3e8601e3e9	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
61f8e3cb-51f3-4230-9885-815a5cbcbac3	''включи 'ночник'(device/user.iot.device:46f8c99b-efd1-4f7d-af90-ec423bb5edf0)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a1b118b8-6f39-4742-bd3e-f0001b0a1f77	''включи 'гирлянду'(device/user.iot.device:90b4ded6-f631-4f13-80be-69fbb9f7f73b)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
636ab83c-c7b0-4839-83e6-bac2b530b9c9	''включи 'свет в прихожей'(device/user.iot.device:7a07aba9-cd48-4e40-90b3-14a14d9bdadb)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
e8ee4f7d-7883-4aeb-97b9-120ca882b1c5	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
08ce3b92-e0d8-475b-a35d-410a9b1ff26e	'''открой 'штору'(device/user.iot.device:25fbea1a-0c13-4a3f-840c-c965d0b24291) в 'спальне'(device/user.iot.device:e011cb92-7dbf-4497-b33c-8ad937553b2c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)'(required_type/custom.iot.required.device.types:["devices.types.openable", "devices.types.openable.curtain"])
6e6e3571-bc40-4dfb-81d7-934435f0bc58	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
3d9364b5-8991-4d63-90c2-a64c0f320ff5	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
dd1e00a8-37e5-4626-bd09-a9be973a7e01	'''свет'(device/custom.iot.device.type:devices.types.light) включи'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
77d00e15-d966-4aab-b573-32f39d5357d7	''свет'(device/user.iot.device:2c29c3e8-6d3e-429d-ba57-bdddac07671d)'(intent_parameters/custom.iot.action.intent.parameters)
ca71fc65-6206-4b91-a238-f3faaaddc69a	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
018c2ebf-7e47-4acc-bb80-69f07dd6c642	''алиса'(device/user.iot.device:ab84c780-ad54-449a-8d34-dd5a74fde499)'(intent_parameters/custom.iot.action.intent.parameters)
757a0696-2e5e-4a7d-968b-66cbdad12096	''выключи 'лампу'(device/user.iot.device:83ed3358-9f76-42ff-b7c6-59be047d6e99)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
68cc9e83-db65-4d7a-ba50-aad45705c181	''включи 'коридор'(device/user.iot.device:60b58788-0d95-4501-9efd-a85362aed16a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
7c9b5e20-a884-4013-8ff9-482e9d1f8ac0	''включи 'очиститель'(device/user.iot.device:535c4b66-daba-4a46-9330-a5650969b8f3)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a9252685-610e-4d81-9c5d-7171825587d9	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:da590096-7702-4713-8a9c-3c01630c51c2)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
770b4eb1-4de4-4fb3-ad4e-8266efcec7d9	''включи 'телевизор'(device/user.iot.device:067a6eec-c17d-45f4-b427-7114fa973dbf)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
f24417a2-bd5a-4f9d-a671-453c67c787f5	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
