text	intent	prev_intent
Можно оформить доставку садовых качелей из Великого Новгорода в Большую Вишеру в выходной день?	crm_bot.scenarios.delivery_options	
Здравствуйте. Хочу выбрать гироскутер с колёсами 10,5, автобалансировкой и музыкой.	crm_bot.scenarios.choose_for_me	
beru.ru/catalog/pily-sabelnye-i-elektronozhovki/81914/list?hid=15147868&track=fr_ctlg этот?	crm_bot.scenarios.name_only	
Возможна ли доставка в измайлово в среду?	crm_bot.scenarios.delivery_deadline	
Мой заказ Заказ № 7299707 отменён , когда вернут деньги ?	crm_bot.scenarios.payment_return_policy	
Добрый день. Подскажите, пожалуйста, на какой стадии заказ № 7223036?	crm_bot.scenarios.order_status	
Обильное Портативная акустика JBL Boombox black ггнаеанпраоппароапоп	crm_bot.scenarios.name_only	
Здравствуйте, можно заехать на склад и забрать товар, там заплатить. А где находится склад?	crm_bot.scenarios.garbage	
Здравствуйте, можно заехать на склад и забрать товар? Где находится склад?	crm_bot.scenarios.garbage	
Краснодар Портативная акустика Philips PixelPop красный Как приобрести в Краснодаре сегодня?	crm_bot.scenarios.delivery_deadline	
Здравствуйте,а как она крепится, на кронштейн?	crm_bot.scenarios.search_details	
Какая у вас гарантия? Меня интересует срок.	crm_bot.scenarios.search_warranty	
Москва Электрическая зубная щетка Oral-B Pro 500 CrossAction бело-голубой	crm_bot.scenarios.name_only	
Возможно ли получить сегодня?	crm_bot.scenarios.order_status	
Южно-Сахалинск Смартфон DOOGEE X60 игристый золотой	crm_bot.scenarios.name_only	
Альбина Викторовна	crm_bot.scenarios.hello	
Здравствуйте! оформлял заказ 1 июля,  обещали привезти 5-6 июля, затем 7 июля. И вот сегодня 8 июля также нет новостей!Заказ № 7265883	crm_bot.scenarios.complaints_delivery_deadline	
К которому часу дня он прибудет в пункт?	crm_bot.scenarios.garbage	
Нет , спасибо, еду забирать	crm_bot.scenarios.bye	
Здравствуйте, не могли бы подсказать контакты вашей пресс-службы? Я Юля, журналист из Performance360. Хотим сделать материал в том числе про  Беру!	crm_bot.scenarios.garbage	
