text	intent	weight
ближайшая скупка часов	personal_assistant.scenarios.find_poi	1
поехали шейнкмана 123	personal_assistant.scenarios.show_route	1
москва	personal_assistant.scenarios.find_poi	1
аэропорт шереметьево	personal_assistant.scenarios.find_poi	1
сбербанк	personal_assistant.scenarios.find_poi	1
казанский вокзал	personal_assistant.scenarios.find_poi	1
московский вокзал	personal_assistant.scenarios.find_poi	1
ленинградский вокзал	personal_assistant.scenarios.find_poi	1
город кемерово	personal_assistant.scenarios.find_poi	1
мытищи	personal_assistant.scenarios.find_poi	1
химки	personal_assistant.scenarios.find_poi	1
леруа мерлен	personal_assistant.scenarios.find_poi	1
макдоналдс	personal_assistant.scenarios.find_poi	1
белорусский вокзал	personal_assistant.scenarios.find_poi	1
метро кузьминки	personal_assistant.scenarios.find_poi	1
газпромнефть	personal_assistant.scenarios.find_poi	1
заправка	personal_assistant.scenarios.find_poi	1
метро щелковская	personal_assistant.scenarios.find_poi	1
метро юго западная	personal_assistant.scenarios.find_poi	1
балашиха	personal_assistant.scenarios.find_poi	1
лукойл	personal_assistant.scenarios.find_poi	1
азс лукойл	personal_assistant.scenarios.find_poi	1
азс газпромнефть	personal_assistant.scenarios.find_poi	1
макдональдс	personal_assistant.scenarios.find_poi	1
метро марьино	personal_assistant.scenarios.find_poi	1
новый арбат	personal_assistant.scenarios.find_poi	1
зеленоград	personal_assistant.scenarios.find_poi	1
метро котельники	personal_assistant.scenarios.find_poi	1
пятерочка	personal_assistant.scenarios.find_poi	1
санкт петербург	personal_assistant.scenarios.find_poi	1
мойка самообслуживания	personal_assistant.scenarios.find_poi	1
метро пражская	personal_assistant.scenarios.find_poi	1
москва сити	personal_assistant.scenarios.find_poi	1
долгопрудный	personal_assistant.scenarios.find_poi	1
нижний новгород	personal_assistant.scenarios.find_poi	1
ярославский вокзал	personal_assistant.scenarios.find_poi	1
шереметьево	personal_assistant.scenarios.find_poi	1
метро вднх	personal_assistant.scenarios.find_poi	1
шаурма	personal_assistant.scenarios.find_poi	1
метро алтуфьево	personal_assistant.scenarios.find_poi	1
метро войковская	personal_assistant.scenarios.find_poi	1
рынок садовод	personal_assistant.scenarios.find_poi	1
метро речной вокзал	personal_assistant.scenarios.find_poi	1
метро митино	personal_assistant.scenarios.find_poi	1
метро отрадное	personal_assistant.scenarios.find_poi	1
митино	personal_assistant.scenarios.find_poi	1
метро строгино	personal_assistant.scenarios.find_poi	1
мкад	personal_assistant.scenarios.find_poi	1
метро дубровка	personal_assistant.scenarios.find_poi	1
шиномонтаж	personal_assistant.scenarios.find_poi	1
метро бабушкинская	personal_assistant.scenarios.find_poi	1
город королев	personal_assistant.scenarios.find_poi	1
метро домодедово	personal_assistant.scenarios.find_poi	1
метро кожуховская	personal_assistant.scenarios.find_poi	1
аптека	personal_assistant.scenarios.find_poi	1
екатеринбург	personal_assistant.scenarios.find_poi	1
