text	intent
стих прочитай	personal_assistant.handcrafted.recite_a_poem
стихи прочитай	personal_assistant.handcrafted.recite_a_poem
Девушка меня бросила	personal_assistant.handcrafted.devushka_menya_brosil
меня бросила девушка что делать	personal_assistant.handcrafted.devushka_menya_brosil
моя девушка ушла от меня что делать	personal_assistant.handcrafted.devushka_menya_brosil
что делать девушка бросила	personal_assistant.handcrafted.devushka_menya_brosil
от меня баба ушла	personal_assistant.handcrafted.devushka_menya_brosil
от меня девка ушла	personal_assistant.handcrafted.devushka_menya_brosil
от меня телка ушла	personal_assistant.handcrafted.devushka_menya_brosil
телка меня бросила	personal_assistant.handcrafted.devushka_menya_brosil
жена меня бросила	personal_assistant.handcrafted.devushka_menya_brosil
от меня жена ушла	personal_assistant.handcrafted.devushka_menya_brosil
меня жена бросила	personal_assistant.handcrafted.devushka_menya_brosil
от меня телка сбежала	personal_assistant.handcrafted.devushka_menya_brosil
какая слабая сторона твоего характера?	personal_assistant.handcrafted.what_is_your_negative_character_traits
какие плохие черты твоего характера?	personal_assistant.handcrafted.what_is_your_negative_character_traits
есть плохие черты у твоего характера?	personal_assistant.handcrafted.what_is_your_negative_character_traits
какая твоя самая плохая черта?	personal_assistant.handcrafted.what_is_your_negative_character_traits
какая у тебя плохая черта?	personal_assistant.handcrafted.what_is_your_negative_character_traits
у тебя есть плохие черты характера	personal_assistant.handcrafted.what_is_your_negative_character_traits
что плохого в твоем характере	personal_assistant.handcrafted.what_is_your_negative_character_traits
какое у тебя образование?	personal_assistant.handcrafted.what_is_your_education
что у тебя за образование?	personal_assistant.handcrafted.what_is_your_education
какое у вас образование?	personal_assistant.handcrafted.what_is_your_education
а образование у тебя есть	personal_assistant.handcrafted.what_is_your_education
образование какое у тебя	personal_assistant.handcrafted.what_is_your_education
что у тебя за образование	personal_assistant.handcrafted.what_is_your_education
ты вообще образованная	personal_assistant.handcrafted.what_is_your_education
ты училась в институте	personal_assistant.handcrafted.what_is_your_education
где ты учился?	personal_assistant.handcrafted.what_is_your_education
где ты училась?	personal_assistant.handcrafted.what_is_your_education
ты где училась?	personal_assistant.handcrafted.what_is_your_education
что заканчивала?	personal_assistant.handcrafted.what_is_your_education
ты что заканчивала?	personal_assistant.handcrafted.what_is_your_education
какую школу ты заканчивала?	personal_assistant.handcrafted.what_is_your_education
какой университет ты заканчивала?	personal_assistant.handcrafted.what_is_your_education
какой универ ты заканчивала?	personal_assistant.handcrafted.what_is_your_education
где ты учишься	personal_assistant.handcrafted.what_is_your_education
а как ты учишся	personal_assistant.handcrafted.what_is_your_education
кто твой учитель	personal_assistant.handcrafted.what_is_your_education
а ты учишься	personal_assistant.handcrafted.what_is_your_education
ты школе учишься	personal_assistant.handcrafted.what_is_your_education
алиса а как ты учишься	personal_assistant.handcrafted.what_is_your_education
алиса а ты быстро развивающихся	personal_assistant.handcrafted.what_is_your_education
ты училась в пту	personal_assistant.handcrafted.what_is_your_education
а как вы учитесь	personal_assistant.handcrafted.what_is_your_education
я люблю себя	personal_assistant.handcrafted.userinfo_likes_myself
обожаю себя	personal_assistant.handcrafted.userinfo_likes_myself
считаю себя самым лучшим	personal_assistant.handcrafted.userinfo_likes_myself
я самая лучшая	personal_assistant.handcrafted.userinfo_likes_myself
отправь почту	personal_assistant.handcrafted.future_skill_send_email
напиши письмо	personal_assistant.handcrafted.future_skill_send_email
напиши почтовое сообщение	personal_assistant.handcrafted.future_skill_send_email
пошли емейл	personal_assistant.handcrafted.future_skill_send_email
отправь письмо	personal_assistant.handcrafted.future_skill_send_email
новое письмо	personal_assistant.handcrafted.future_skill_send_email
новое почтовое сообщение	personal_assistant.handcrafted.future_skill_send_email
я вышла замуж	personal_assistant.handcrafted.userinfo_family_marriage_status_just_married_female
недавно вышла замуж	personal_assistant.handcrafted.userinfo_family_marriage_status_just_married_female
какого цвета у тебя глаза?	personal_assistant.handcrafted.what_is_the_color_of_your_eyes
какого цвета у вас глаза?	personal_assistant.handcrafted.what_is_the_color_of_your_eyes
у тебя глаза какого цвета?	personal_assistant.handcrafted.what_is_the_color_of_your_eyes
какого цвета у тебя глаза?	personal_assistant.handcrafted.what_is_the_color_of_your_eyes
какой у тебя цвет глаз?	personal_assistant.handcrafted.what_is_the_color_of_your_eyes
нет трахаю	personal_assistant.handcrafted.rude
я хочу ебать	personal_assistant.handcrafted.rude
хуйня какая то	personal_assistant.handcrafted.rude
хуйня	personal_assistant.handcrafted.rude
а мне то похуй	personal_assistant.handcrafted.rude
охуевший	personal_assistant.handcrafted.rude
охуевшая	personal_assistant.handcrafted.rude
походу ты не далекая какая	personal_assistant.handcrafted.rude
ты крыса	personal_assistant.handcrafted.rude
ты чучело	personal_assistant.handcrafted.rude
ты шкура	personal_assistant.handcrafted.rude
какой ты нафиг бот ты говно какоето	personal_assistant.handcrafted.rude
понятно все сучка	personal_assistant.handcrafted.rude
ты курица	personal_assistant.handcrafted.rude
ты коза	personal_assistant.handcrafted.rude
ты психушка	personal_assistant.handcrafted.rude
лохушка	personal_assistant.handcrafted.rude
ты лалка	personal_assistant.handcrafted.rude
алкашка	personal_assistant.handcrafted.rude
твое место у параши	personal_assistant.handcrafted.rude
ты обезьяна	personal_assistant.handcrafted.rude
ты тупорылая свинья	personal_assistant.handcrafted.rude
тупорылая свинья яндекс	personal_assistant.handcrafted.rude
понятно тупая алиса	personal_assistant.handcrafted.rude
ты дура тупая ебанутая	personal_assistant.handcrafted.rude
идина	personal_assistant.handcrafted.rude
ты тварина	personal_assistant.handcrafted.rude
